Application order,Previous qualification (grade),Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,no_eval_sem1,no_eval_sem2,pass_rate_sem1,pass_rate_sem2,grade_trend,economic_stress,prev_qual_ordinal,family_edu_capital,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_99,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_1,Nacionality_grouped_1,Nacionality_grouped_2,Nacionality_grouped_3,Mother_qual_grouped_1,Mother_qual_grouped_2,Mother_qual_grouped_3,Mother_qual_grouped_4,Father_qual_grouped_1,Father_qual_grouped_2,Father_qual_grouped_3,Father_qual_grouped_4,Mother_occ_grouped_1,Mother_occ_grouped_2,Mother_occ_grouped_3,Mother_occ_grouped_4,Father_occ_grouped_1,Father_occ_grouped_2,Father_occ_grouped_3,Father_occ_grouped_4,age_group_1,age_group_2,age_group_3,Target,Target_binary
3.3140795528271605,-2.341873912726816,-1.744114587645761,1,0,0,1,1,1,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.4094404451248159,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,-1.201197274671488,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
3.3140795528271605,0.2464683948973089,-0.25008989003179566,0,0,0,0,0,0,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,-1.5215160566309474,-2.176633455171207,11.683391509381647,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,10.941172291690926,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,-0.9715750439846322,2.9800468404576583,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,-0.8737418939068806,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.29853566662855757,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.8115541337945134,0.3711280949126633,0.2663269478252423,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.5554295343477109,0.5509792546177942,1.2024341215373386,1,0,0,1,0,0,0.5438445333087952,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.48738635548495046,-0.20837478076237503,2.3397206234610666,1.2589229975689065,0.24831847155430722,1.5184392200959398,0.5784382028333993,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,0.8266984112265782,0.890540111631367,0.23755196307040177,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.43868103947378295,-0.01491933577774512,1,0,0,0,1,0,-0.30162002864150855,-2.097564699263122,-1.7301431823103057,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.5554295343477109,1.1600009740587647,0.2825022475435534,1,0,0,1,0,1,7.307561028911224,6.699265963640008,3.5253316619799118,4.9562255706097185,0.8101426017759848,4.2510375780416325,9.159119251389301,7.556298462846078,3.778366300694974,5.158076472319147,0.8356316653461511,3.980120667204652,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,0.4705565536132973,0.5517931442061254,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0
-0.5554295343477109,-1.0477027589147536,-0.5959289404053989,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.5498548125448474,0.8972355571243593,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.7526110185744025,-0.13594134909642697,0.013351950495321997,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.5385120429576649,0.02485341710019385,-4.913170308045573,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3.3140795528271605,1.0838732591286433,0.9810971292982315,1,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7667122672806194,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.43663828145965145,0.890540111631367,1.2633801695803746,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,-1.8616998647727863,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.22596773118281405,0.026306003640615454,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.7976935767733737,0.15594380856193976,3.980120667204652,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.28061422955288107,-0.6676959385247445,0.2663269478252423,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,0.025698021599956645,-0.838016275666921,0,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,1.6142499004198325,-1.197628975268914,0.026306003640615454,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,0.5004647450643549,-1.128569690611847,-0.03417866886021726,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,-1.5136623673749814,-1.3355113885916494,-0.7695725033489208,0,-1.6913860466702673,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.5554295343477109,0.025698021599956645,0.08883237933433485,0,0,0,1,0,0,1.8120413762342507,1.900994692965574,4.9586429831499705,1.3934676756273525,0.28246175466524603,8.71044993684564,1.8151514982358177,1.7087355308029901,3.274073753674879,1.5184392200959398,0.4516898845519618,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,0.3302582460686717,0.6308341032720152,0.5828517801284586,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0
0.9923741005222377,-0.5148087544039043,-0.5613450353680386,1,0,0,1,0,1,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.4434739410235854,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.49544823253007747,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,0,0,0.4853957976805174,0.5659076011821771,0.0073520850317015255,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.6670641842641469,-0.5890121593979262,1,0,0,1,1,0,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,0,-0.23881151116648147,2.5770191857803884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2184722830872634,-0.8954473290545109,-0.5267611303306782,1,0,1,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.3143792064137374,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,0.8266984112265782,0.890540111631367,-0.8558974576134332,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
-0.5554295343477109,-0.3625533245436616,-0.3330912621214606,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,0.09791935017921925,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.6882867453439796,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.37162825983183057,0.4576967643657806,2.0446210056742222,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
-0.5554295343477109,-1.1238304738448748,-1.1008539539508593,0,0,0,0,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.8737418939068806,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.46681746293490034,0.23742487031429282,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,-0.8115541337945134,-0.14828392180604072,0.4513089926777717,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5554295343477109,-0.1341701797532977,-0.05642002182257809,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.24831847155430722,-0.13594134909642697,0.5837193827617931,2.587910342307397,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,1,0,-1.9037224971419078,0.3711280949126633,0.0073520850317015255,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,2.0735335532202206,-1.3221909461899655,1,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.7662759179572118,2.0735335532202206,1.977113594374209,1,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.916433718250568,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,0.8266984112265782,0.890540111631367,1.0432515362058645,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
0.2184722830872634,0.5509792546177942,-1.3083573841750211,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,-0.5498548125448474,0.5556945557581854,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.3840907814685281,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,0,-0.2654699521208163,0.890540111631367,-1.1666672929656847,0,-0.23881151116648147,-0.9215343766734955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
-0.5554295343477109,-0.210297894683419,0.2133344374688328,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-0.8737418939068806,0.38492405507509825,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,0.2700172950152339,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577,0,0,-0.8115541337945134,-0.14828392180604072,-0.9249574210250456,0,1.2137630243373043,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5554295343477109,0.025698021599956645,-2.069203294996948,0,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.04338305370892428,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.2510050472730183,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487,0,0,0.8266984112265782,0.890540111631367,0.6979517191478096,0,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
-0.5554295343477109,-0.210297894683419,0.2133344374688328,1,0,0,1,0,1,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.22596773118281405,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,-0.08344189156291729,0.02485341710019385,-1.2875222289360022,0,1.2137630243373043,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5554295343477109,-0.6670641842641469,-0.6097625024203431,1,0,1,0,0,0,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-0.13594134909642697,0.29853566662855757,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.37162825983183057,0.02485341710019385,-0.45880266799667113,1,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5554295343477109,0.09421296503706626,0.29633580955849675,0,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-1.197628975268914,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-1.3576383154682106,0.890540111631367,0.2145319752665334,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.9923741005222377,0.025698021599956645,-1.8616998647727863,1,0,0,1,1,0,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-0.46681746293490034,0.15594380856193976,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,-0.08344189156291729,-0.4079899301653926,-0.2516227777618392,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-0.5554295343477109,0.025698021599956645,-1.17002176402558,0,0,0,1,0,0,-0.30162002864150855,-0.09828500314877385,1.6142499004198325,-0.22596773118281405,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.5090498391045455,-0.13594134909642697,0.34606628598409683,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193,0,0,-0.08344189156291729,0.02485341710019385,0.0073520850317015255,0,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.5554295343477109,2.0735335532202206,2.2883687397104517,0,0,1,1,0,0,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.8737418939068806,0.5898486558948027,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,0.7526110185744025,-0.7976935767733737,0.15594380856193976,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485,0,0,-0.9935821943524126,-0.6676959385247445,-2.5823965429037057,1,-0.23881151116648147,1.410834664962427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5554295343477109,-0.9715750439846322,2.2883687397104517,0,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.6122377543751167,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,0,0,0.8266984112265782,0.890540111631367,2.4935107678496933,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0
-0.5554295343477109,-0.7431918991942682,0.019664569259615197,0,0,1,0,1,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.5498548125448474,0.1458453541187765,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,-0.7976935767733737,0.2510050472730183,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.2654699521208163,-0.6676959385247445,0.18000199356072807,1,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5554295343477109,2.0735335532202206,2.2883687397104517,1,0,0,1,0,0,0.12111225233364332,-0.09828500314877385,1.136479460029813,0.4218064315412526,0.8972355571243593,-0.20837478076237503,0.24144412256007097,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.5633491173237047,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197,0,0,0.8266984112265782,0.890540111631367,-1.9164611814346018,0,1.2137630243373043,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0
-0.5554295343477109,-0.1341701797532977,0.33091971459585706,1,0,0,0,0,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5554295343477109,2.8348107025214335,-1.0593532679060274,0,0,0,1,1,0,0.12111225233364332,-0.4981409423716434,-0.7746023015302662,-1.197628975268914,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695,0,1,-1.3576383154682106,-1.7065199719621522,0.0073520850317015255,0,2.66633755984109,-2.087718897491457,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5554295343477109,-1.5044690484954815,-1.1561882020106355,1,0,0,1,0,0,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.5498548125448474,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.13594134909642697,0.34606628598409683,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208,0,0,-0.2654699521208163,0.3711280949126633,-0.6832475490844065,0,-0.23881151116648147,-0.33844211626451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-0.5554295343477109,-1.656724478355724,-2.1522046670866133,1,0,0,0,1,0,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399,1,1,-1.9037224971419078,-1.7065199719621522,0.0073520850317015255,1,-0.23881151116648147,-0.9215343766734955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.5554295343477109,-0.28642560961354036,-0.19475564197201936,1,0,0,1,1,0,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-1.128569690611847,0.7263112408284109,3.980120667204652,-1.4969414319716297,1.008027548421013,0.13820838536891208,1,0,-1.9037224971419078,-1.1871079552434483,0.0073520850317015255,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.2184722830872634,0.018085250106944943,-0.326174481113988,0,0,0,1,0,0,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.44298602530734743,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,0.856686992418993,0.5063123740970579,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704,0,0,0.43663828145965145,0.5659076011821771,0.06901276664921377,0,-0.23881151116648147,0.24465014414446576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
